,wt,logp,fraction_sp3,ali_homo_rings,ali_hetero_rings,amide_bonds,aro_homo_rings,aro_hetero_rings,hba,hbd,tpsa,asph,ecce,isf,npr1,npr2,pmi1,pmi2,pmi3,rog,si
894,123.984655552,2.0202,0.5,0,0,0,0,0,0,0,0.0,0.691005685730179,0.9930254963106452,0.012572965227207829,0.11789980354944013,0.9751616021178676,77.56019240454295,641.5084606486889,657.8483599594706,2.3468609196434347,0.3471943887398007
1128,98.964254456,1.2258,1.0,0,0,0,0,0,1,0,3.24,0.3148042101667653,0.9403670105801808,0.009331225966542246,0.3401615578111289,0.6994692359370965,74.96005760069382,154.13927003729947,220.36604630766243,1.4994986121013518,0.30304260552407136
961,255.96133326400002,5.313800000000001,0.0,0,0,0,2,0,0,0,0.0,0.4485968004562501,0.9699326843603028,0.001638978357343756,0.24337335065618335,0.9634992707274028,587.8657679707974,2327.3223514337856,2415.4894789663426,3.2169770523138146,0.2992900519196263
168,54.046950192,1.0295999999999998,0.5,0,0,0,0,0,0,0,0.0,0.6155832193042432,0.9886334742991308,0.048849414872053284,0.15034577977193048,0.9009516861043813,18.443448881919252,110.5229318239064,122.67353902382463,1.5251348727114367,0.2544644279079911
219,136.12520051200002,3.1648000000000023,0.6,1,0,0,0,0,0,0,0.0,0.4832377831242146,0.9758980553562996,0.004880868699200975,0.21822691298690192,0.8373745627890535,171.56260788702147,658.3155203179138,786.1661311101383,2.43535623854976,0.1843227378191332
402,240.24531564400002,5.666600000000006,0.9375,0,0,0,0,0,1,0,17.07,0.7425885791004169,0.9954928243481064,0.0019256844822110961,0.09483689509589774,0.9423126662928224,489.33907657128066,4862.141569469169,5159.796470313246,4.675386448558621,0.12004549259238595
1154,259.9755474120001,1.4359999999999995,0.1111111111111111,0,0,0,1,1,5,0,57.14,0.5957865140107401,0.9870431752245292,0.001754632479239103,0.1604548853811558,0.8406757322354463,479.1178450087768,2510.255416798461,2985.9972407237506,3.3829371368670444,0.019389265275924515
494,102.104465068,1.8230000000000002,1.0,0,0,0,0,0,1,0,9.23,0.7518973424582847,0.9957923239768384,0.017616978216610162,0.09163867910881084,0.9724964456152716,55.20222785417046,585.8221757483136,602.3900430583889,2.4667002792749093,0.2077563395298017
620,69.057849224,1.16598,0.75,0,0,0,0,0,1,0,23.79,0.28336998507887884,0.9333475830534008,0.011813739240892794,0.358973939455742,0.7385228047795358,62.5138907944716,128.61082349658093,174.14604215908255,1.6256664165553172,0.4183348494821502
1294,48.003371128000005,0.546,1.0,0,0,0,0,0,1,1,0.0,0.6806580610167915,0.9925548406506164,0.1946934111746676,0.12179855623540835,0.9572990017557208,4.916956336528965,38.64575688022205,40.369578166637936,0.9339677140843096,0.4328192659885184
298,86.07316494,0.9433,0.6,0,0,0,0,0,1,1,20.23,0.10810782930145686,0.8181688211203919,0.009237228141835445,0.5749780692743578,0.9948687278294104,107.70208471128322,186.35395283252464,187.31511768302224,1.6716206428387463,0.606758995673757
106,142.172150704,3.858800000000003,1.0,0,0,0,0,0,0,0,0.0,0.3299214048221569,0.946860684170926,0.002283008306291631,0.3216439720737295,0.7446304527558933,326.1619551290298,755.0899298799992,1014.0465342041748,2.7134814663002014,0.21116822275568006
830,131.930033136,2.0289,1.0,0,0,0,0,0,0,0,0.0,0.3667126048446672,0.9550756295503592,0.005145914480738782,0.2963621801765277,0.7378716917839624,143.38980846763482,357.0066885577993,483.8330193894001,1.9206451818793835,0.5298276868868412
178,92.06260025600001,1.99502,0.14285714285714285,0,0,0,1,0,0,0,0.0,0.34506866913364315,0.947772474665994,0.007539738723696661,0.31894723116135953,0.6922700691155821,91.8161881312737,199.2856268797941,287.8726609318728,1.7725081904705755,0.0601946150507826
1287,197.99054835200002,2.611600000000001,1.0,0,0,0,0,0,0,0,0.0,0.558598718667071,0.984026859357192,0.006461984670504236,0.17802005522867578,0.8661695882657947,134.04079898540002,652.1853030483734,752.9533614244632,1.971267211119229,0.3364665547360349
612,136.100048384,1.6751,0.5,0,0,0,0,1,2,0,25.78,0.3493204332351952,0.953041287906612,0.004460907560955218,0.30284039285621456,0.8700905463669556,195.04787635201356,560.3919335272229,644.0616276859085,2.266659639156871,0.36915958684492745
429,132.042258736,0.3259,0.6,0,0,0,0,0,4,2,74.6,0.5346962001097145,0.9809706646139672,0.006804954364108995,0.1941560072900958,0.96977681665558,142.51040708963782,711.8156726471256,733.9994733034844,2.451764198670146,0.3454972248760793
79,142.172150704,4.002900000000003,1.0,0,0,0,0,0,0,0,0.0,0.3996435136528402,0.9633247494806326,0.0027594241476592844,0.268338269797799,0.8278505576106023,300.00844861520716,925.5562453359313,1118.0233398734836,2.869753226628728,0.2446308921377184
580,143.073499288,2.4220000000000006,0.0,0,0,0,2,0,1,1,26.02,0.4776784409258201,0.9744853374738482,0.004405896408275754,0.2244511685166284,0.7762337712582293,176.18066775246953,609.2968241426684,784.9398553673258,2.3417348332261945,0.002480558073349819
1187,103.96406234,1.745,1.0,0,0,0,0,0,0,0,0.0,0.1071835175339259,0.8160394233388557,0.0110350297332908,0.5779962452791435,0.9999999206882272,90.62050079225416,156.78387938526552,156.7838918200739,1.390932333683415,0.8369326727497182
1347,403.8168811320002,3.6898000000000013,0.7777777777777778,2,1,0,0,0,3,0,35.53,0.07767550243577996,0.7853315398434546,0.0005577327620638261,0.6190754174792504,0.9478222369847488,1699.4200474747818,2601.8608807516785,2745.093730897078,2.94244630998684,0.6544885954627672
596,107.073499288,1.6984400000000002,0.2857142857142857,0,0,0,0,1,1,0,12.89,0.2595347914344317,0.906568424067986,0.0037311560633978627,0.4220588732426892,0.5949873346895049,159.4646068349299,224.80139007400498,377.8255047921615,1.8857334929410183,0.0974855341340279
1148,190.954083696,2.9016,0.0,0,0,0,1,0,2,0,43.14,0.3598934495465779,0.954349132911618,0.0020733220974613453,0.2986933754050177,0.7586080567821777,365.8901131237863,929.2713215894909,1224.9689589789266,2.5617972959679562,0.08255882472583162
1059,425.76647150400004,8.580799999999998,0.0,0,0,0,2,0,0,0,0.0,0.3642364500865737,0.9525312089862832,0.0005828191573878003,0.30444095635628515,0.9991359642635508,1714.3155841714013,5626.1627040699705,5631.028113593066,3.8847327832566965,0.3947146264497756
1115,324.03199966800037,3.7924000000000015,0.1875,0,0,0,2,0,3,1,46.53,0.2334181160241273,0.9137919520056252,0.00040665250750855766,0.4061825555704593,0.7245210600430063,1781.6711975586654,3178.024971777439,4386.380392571055,3.790795972976497,0.3577942562717945
1279,441.9706802840003,5.2261000000000015,0.3333333333333333,0,0,0,1,1,4,0,44.12,0.454230136102313,0.9713624783773112,0.0005744162195210404,0.23760247389429184,0.9356827652813244,1628.9281769611512,6414.748113025827,6855.686939041944,4.097909078774206,0.18210165617426066
890,109.969005488,1.9777,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.8130620062053497,0.9977562319219472,0.027109338046453768,0.06695148736897086,0.9675672170685482,35.691288935589405,515.8021496771497,533.0918003194472,2.2106098309583757,0.2646708513753401
1365,347.25893070600097,5.863000000000006,1.0,1,0,0,0,0,4,1,47.56,0.027944285230541908,0.6395631655930394,0.00028047415105390453,0.7687385493238976,0.8056918654796421,2872.60648602443,3010.692881929076,3736.77954429484,3.7205694268529315,0.6495733912949371
927,162.023627904,3.4932000000000016,0.0,0,0,0,2,0,0,0,0.0,0.5695199454228557,0.9848080600429412,0.0045130690543692615,0.1736464364001139,0.8263535636018623,183.10235310976242,871.35264698147,1054.4550000891486,2.546410299462023,3.308855960184036e-12
833,199.85208843200002,3.1603000000000003,1.0,0,0,0,0,0,0,0,0.0,0.07661465115428077,0.7875377162633708,0.001782979084695857,0.6162664565451168,0.7889604470059781,442.4956264366725,566.4944822550292,718.0264668587837,2.066049301476996,0.6761349419055924
802,128.008513996,0.7216999999999998,0.6666666666666666,0,0,0,0,0,2,0,26.3,0.2940729871378141,0.9373583094756344,0.006863355928286521,0.3483667602642088,0.9160636654641708,133.4716828088022,350.97653661552386,383.13552850901846,1.8405711506571167,0.4414694629474717
904,117.03936156999998,2.34,0.0,0,0,0,1,0,0,0,0.0,0.4552545446557213,0.9711593649919616,0.007076687625018955,0.2384313062255245,0.7615686939675861,107.61654806906166,343.73587621389936,451.35242419580015,1.9591766740383008,3.229353130798274e-10
651,123.068413908,1.2774,0.14285714285714285,0,0,0,1,0,2,1,35.25,0.2877802453289843,0.924128478822508,0.0031613364804310064,0.382081869013955,0.6271644824800992,198.38586824348212,325.6385096455449,519.2234553172068,2.0580348447922967,0.0470187559557365
881,95.953355424,1.9352,0.0,0,0,0,0,0,0,0,0.0,0.3788539106130073,0.9561880877403536,0.01087616110718033,0.29275303732573943,0.7072469626746942,65.02726060280379,157.0960047844574,222.1232653871648,1.5136886590197776,9.071128969168509e-13
601,107.073499288,1.6984400000000002,0.2857142857142857,0,0,0,0,1,1,0,12.89,0.3290269584564539,0.9430206445713428,0.004976954775320005,0.33273422413729736,0.6829499267626605,137.22244978984136,281.6544113463201,412.4085826927703,1.969481217182128,0.0887217986581744
1209,314.0622189040003,3.553300000000002,0.05882352941176471,0,0,0,2,1,3,1,46.01000000000001,0.16681815087463595,0.8792987204153707,0.0004957072724702019,0.47627067963070296,0.7449675006748047,1502.8375455588794,2350.690853158039,3155.4273857970197,3.3368052691903096,0.3804717127534387
607,117.057849224,2.1679000000000004,0.0,0,0,0,1,1,0,1,15.79,0.3801826756168206,0.9565137641165824,0.005538178357513853,0.291687193849039,0.7083128061613128,127.8963515503827,310.57456609264085,438.4709176384847,1.9346276772897208,2.6148801607503547e-11
1179,327.05413208000044,3.263300000000002,0.42857142857142855,0,1,0,1,1,5,0,49.17,0.15172257064854267,0.8697537116738219,0.0004733484401740666,0.4934860494782098,0.7598179152999733,1605.1978855588115,2471.514873295473,3252.77257028051,3.341589636743588,0.36340750356489065
385,114.104465068,2.0116,0.8571428571428571,0,0,0,0,0,1,0,17.07,0.4458091469724686,0.9700367248879536,0.007377959766126215,0.2429583346350825,0.9387598733420748,127.23841049555747,491.6329143450128,523.7046536669199,2.2367493180042963,0.2747728943302151
803,142.02416406,1.1118,0.75,0,0,0,0,0,2,0,26.3,0.4929865199162086,0.9767015687280864,0.006475747574051227,0.214602063466536,0.9306679119633914,143.7159032715609,623.2548627591967,669.6855610336257,2.2485424259450904,0.2055392303288609
226,142.07825032,3.1482200000000016,0.09090909090909093,0,0,0,2,0,0,0,0.0,0.3000306170159249,0.9296155284046131,0.002423780334174321,0.3685308255071911,0.6360075412577698,262.4031279940353,452.85321254782724,712.0249103528928,2.240208585628324,0.029771941019601383
49,128.15650064,3.6128000000000022,1.0,0,0,0,0,0,0,0,0.0,0.3983326373959194,0.9611104777730308,0.00497101683057341,0.27616417130919924,0.9667171625122524,194.4707079981342,680.7478686915484,704.1851485520932,2.481347883782304,0.4437651496945777
1261,637.5362373480002,8.053900000000002,0.0,0,0,0,2,0,1,0,9.23,0.5093700506353989,0.9787235808312992,0.0004130463837396376,0.205183216479222,0.9258943354521788,2241.6231491226736,10115.379861984646,10924.982986362691,4.25296082630895,0.31255879410958404
39,114.140850576,3.0786000000000016,1.0,0,0,0,0,0,0,0,0.0,0.049828431096863586,0.7153321786645054,0.004578417943372429,0.6987845692107777,0.9999993087704764,218.4159072279636,312.56522521543883,312.56544126989985,1.9215232546748642,0.84523850023367
857,120.070578096,2.8039000000000014,1.0,0,0,0,0,0,0,0,0.0,0.4419416796708602,0.9701198548108352,0.006276572422027563,0.2426261884088437,0.891397604980755,142.0198071565947,521.774326132895,585.3440969747277,2.275491353152264,0.3053662184087113
117,156.187800768,4.537100000000004,1.0,0,0,0,0,0,0,0,0.0,0.6392681616051791,0.9901315021503126,0.004161973997304589,0.14014138735422044,0.9420997183695704,226.35886696545933,1521.6962586476925,1615.2178256471527,3.2799597198278265,0.20463940184511625
656,158.141913196,2.5700000000000007,1.0,0,0,0,0,0,2,0,32.67,0.426084241276141,0.9673328386130164,0.003216648136430639,0.2535097223794066,0.91400755799059,284.14906425072047,1024.475076866755,1120.8606186135087,2.7706208195138595,0.2819086426312214
1010,323.8833885600001,6.620600000000001,0.0,0,0,0,2,0,0,0,0.0,0.3641640080248287,0.9549856615553526,0.0007854083050590195,0.2966519614357631,0.9362074441011063,1192.0009478773657,3761.849931405271,4018.1798971030266,3.7070691778971168,0.3027798844870172
1087,142.018542524,2.3486,0.14285714285714285,0,0,0,1,0,1,0,9.23,0.5129694208835925,0.9790439356930244,0.004984763735496343,0.2036491394106868,0.8005251687904145,160.59440552616374,631.2811532749454,788.5837671147865,2.3541804233996606,0.047315266722696085
77,142.172150704,4.002900000000003,1.0,0,0,0,0,0,0,0,0.0,0.7160466466327167,0.9943889785442784,0.00604706599097157,0.10578544015915628,0.9289919030823924,153.6268835943583,1349.128299132828,1452.2497931967164,3.2224265358240864,0.1393557977432968
246,228.09390038400002,5.146200000000003,0.0,0,0,0,4,0,0,0,0.0,0.6984525539841909,0.9935530492895076,0.0029443078462449987,0.11336815358609878,0.8866318464158732,301.13421989709144,2355.116326416917,2656.25054630877,3.4110435919860143,2.46654832420199e-12
343,86.07316494,1.2314,0.8,0,0,0,0,0,1,0,17.07,0.3398117722513552,0.9510057860819936,0.010331267187839591,0.3091730823318377,0.8469412445991852,81.97844748377787,224.56977114100465,265.15389653420675,1.821724057725998,0.3799280050323183
1366,140.04024441,2.2038,1.0,0,0,0,0,0,2,0,26.3,0.25271460966162,0.9240865136323464,0.004822902465534434,0.3821833530163443,0.8930145615495383,185.16123183730645,432.6501271186797,484.4827237396389,1.983462401560467,0.2959092886082861
1298,62.019021192,0.9792,1.0,0,0,0,0,0,1,0,0.0,0.32600028945546233,0.9460256508025656,0.026067416018007723,0.3240917586480441,0.7486127553285896,28.71833383145601,66.33587693712336,88.61173746365898,1.2156937503570855,0.3380952990627876
1250,185.968026944,2.4577,0.14285714285714285,0,0,0,1,0,1,0,9.23,0.7640749782484295,0.9962930852251756,0.008757151076750474,0.08602376609112787,0.9166813539887037,104.67803352421522,1115.4638521894362,1216.850159911928,2.5524042259329787,0.04657331694707337
403,254.260965708,6.0567000000000055,0.9411764705882352,0,0,0,0,0,1,0,17.07,0.8819342500501796,0.9991533836918564,0.0030083237713587484,0.04114019758233985,0.9814654529039012,326.24994099641395,7783.216049437965,7930.198690549374,5.614028201115394,0.07841802353427214
245,228.09390038400002,5.146200000000003,0.0,0,0,0,4,0,0,0,0.0,0.5810568303772526,0.9858198897230998,0.0021205719785572165,0.16780686823350094,0.8321931317813116,392.438049826309,1946.191196779079,2338.629246570747,3.200615023989647,1.3564984898883994e-11
640,87.068413908,0.09450000000000004,0.75,0,0,1,0,0,1,0,20.31,0.2464285065171135,0.9048129761196247,0.0059607408345388364,0.4258092040404332,0.6156020941202885,103.27610463337912,149.30862386632958,242.5407991499696,1.6856940075669764,0.21432759033476415
222,182.109550448,3.4718000000000018,0.14285714285714285,0,0,0,2,0,0,0,0.0,0.7274458694100552,0.9948907729413252,0.00451447845892471,0.10095716872125796,0.9226603279980046,204.3780552710336,1867.8368846952396,2024.4035947097518,3.35231587456428,0.0710754297977398
250,252.09390038400002,5.640400000000002,0.0,1,0,0,4,0,0,0,0.0,0.41748206070918537,0.9645987632195412,0.00106659354705532,0.2637218724249681,0.7362781275841557,690.3080649764778,1927.2528473410114,2617.560912293607,3.220890814377668,1.0443930937874444e-11
998,323.8833885600001,6.620600000000001,0.0,0,0,0,2,0,0,0,0.0,0.1824543391846632,0.8894221367697656,0.0007099413407752988,0.4570867123685664,0.9201183539333381,1296.0484213083198,2608.953416853081,2835.4541627175263,3.213142246190704,0.3943819303117375
423,158.130679816,2.821600000000001,0.8888888888888888,0,0,0,0,0,2,1,37.3,0.5595004248208982,0.9839701338090016,0.003411235425430903,0.17833332770936478,0.9208974129897848,269.9600872236656,1394.0498342515664,1513.7949293674806,3.168758229710164,0.2299591249151089
928,369.8210939200002,5.2415,0.6,3,0,0,0,0,0,0,0.0,0.03295419769860018,0.6788153734188916,0.0005744176602569179,0.7343089872868034,0.9462268357307304,1647.2801955767072,2122.6769030591413,2243.3065972176632,2.837911948120076,0.7271561472353175
526,76.016043988,-0.9367,0.5,0,0,0,0,0,3,2,57.53,0.3711570504816572,0.9560316498146336,0.015041798322273738,0.2932635070251837,0.7385373059782252,49.099003334236095,123.64799840427713,167.42281994881748,1.4954793785927318,0.2031133798898151
152,84.093900384,2.3626000000000005,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.616808508691739,0.9885159040759488,0.01746029422537309,0.15111686665925078,0.9509488749134728,54.463508039375725,342.728199961091,360.40654655832674,2.121516731397212,0.2898291653247218
964,289.9223609120002,5.967200000000003,0.0,0,0,0,2,0,0,0,0.0,0.3891346430360715,0.9582709532006182,0.001357286473300294,0.28586147038728144,0.9936628121737741,732.0951263572566,2544.784020908164,2561.0136454046205,3.1617504091122206,0.3924980457769945
939,222.000305616,4.660400000000002,0.0,0,0,0,2,0,0,0,0.0,0.3612941648281048,0.9544419370202302,0.0017855539566014086,0.2983966971282872,0.9330242546110942,522.5404985167719,1633.8751863701602,1751.1604637236326,2.9592863807431633,0.30096465999836003
109,142.172150704,4.002900000000003,1.0,0,0,0,0,0,0,0,0.0,0.20123224624200756,0.8782162676992746,0.0012724885944222825,0.4782637213382968,0.6131066536066614,481.8170129729262,617.6617696361609,1007.4295654804976,2.7209887042893,0.24075675838507365
731,89.047678464,0.6715,1.0,0,0,0,0,0,2,0,43.14,0.12844792753224865,0.8475195830774276,0.009477729127680438,0.530764124918276,0.942103286726684,99.40179488514806,176.43761752407227,187.280545572769,1.612157700139797,0.5201281039667138
1295,62.019021192,0.9361,1.0,0,0,0,0,0,1,1,0.0,0.5837812656654041,0.9861965566423992,0.052028621734785264,0.1655788382211787,0.8955210033438401,17.212083916209398,93.09029356573105,103.9509885509503,1.3130270954837546,0.3699073117759582
743,182.032756672,1.8114200000000005,0.14285714285714285,0,0,0,1,0,4,0,86.28,0.3896091870163015,0.9604304188448068,0.0022116491050427267,0.2785200361869662,0.7614036429976988,344.26964081311144,941.1465052110279,1236.067772811894,2.6309730440305823,0.06636443340381329
1300,90.05032132,1.7594,1.0,0,0,0,0,0,1,0,0.0,0.474444637358803,0.9747871147797356,0.014258907739812362,0.22313691057151125,0.8785379376509478,61.61327036277666,242.58467744222241,276.1231667363735,1.7936495265039818,0.252113804178453
773,62.053178444,1.3659,1.0,0,0,0,0,0,0,0,0.0,0.3532157120595893,0.9540817839135336,0.024682963584561263,0.2995462395096448,0.8469672925561393,34.313841190686745,97.02242037173538,114.55273565396206,1.4071947698531386,0.4852071549343927
1050,391.80544385600007,7.9274,0.0,0,0,0,2,0,0,0,0.0,0.1386258692888699,0.8600701126336262,0.0004879590690706599,0.510175853362722,0.9029636863262368,1850.4906324335195,3275.195860330838,3627.16232106318,3.3272196889428134,0.4124058361582702
1400,348.9262838820003,4.7181000000000015,0.4444444444444444,0,0,0,0,1,5,0,40.58,0.26515796881996645,0.929483792897942,0.0006022785880503553,0.3688629538731907,0.8055218513520107,1337.45722882093,2920.735226325661,3625.8919871924213,3.3532061511326066,0.17211871787517824
1185,85.97348415200001,1.4478,1.0,0,0,0,0,0,0,0,0.0,0.3103445660679041,0.9407367678616421,0.014553458888804813,0.33913763222802473,0.7252793097289788,49.835528122245684,106.578197173291,146.94779755004586,1.3244560244605632,0.7045058675775313
1236,160.98884599,2.4491000000000005,0.0,0,0,0,1,0,0,0,0.0,0.5876458333236386,0.9863741900780301,0.00775962052147936,0.16451734603959073,0.8354826539766719,107.67055575256256,546.7926868553195,654.4632425972387,2.009698140512882,3.78519944971454e-11
935,188.039277968,4.0070000000000014,0.0,0,0,0,2,0,0,0,0.0,0.3276431510892618,0.9479773904167964,0.002073541824856112,0.31833766233130617,0.8148524980058421,392.97615714232666,1005.9054934282283,1234.4632873924334,2.641815082805981,0.27938517705689897
380,114.104465068,2.1557000000000004,0.8571428571428571,0,0,0,0,0,1,0,17.07,0.5646846513721036,0.9845652319213116,0.00748079566385295,0.17501801076384554,0.8920599286791968,119.24666422712386,607.7955652759297,681.3393873389705,2.483332903450192,0.20483647444326405
751,153.042593084,1.6088199999999997,0.14285714285714285,0,0,0,1,0,3,1,63.37,0.4247824378660537,0.9661149126806852,0.003409769977200829,0.2581123311583394,0.7457019571764824,218.69567805528303,631.8248896517061,847.2887640580171,2.3544495708430992,0.03781597619835091
1376,240.022131146,1.5970999999999995,0.5714285714285714,0,0,0,0,0,6,0,53.99000000000001,0.4224129539951268,0.9666031954466908,0.0017250968208976404,0.25627770592122545,0.921050809762646,533.9125309403703,1918.8581667584035,2083.3358446890584,3.0727325146126288,0.3891092008125732
318,122.07316494,1.2214,0.25,0,0,0,1,0,1,1,20.23,0.4395336132839817,0.9699244084319444,0.005949456098194796,0.2434063309117961,0.8410358393692077,141.36348356690917,488.4497277144934,580.7715971781174,2.2259000405699383,0.21740301596818373
300,128.120115132,2.1136,0.75,0,0,0,0,0,1,1,20.23,0.4802493787677087,0.9753665576090841,0.005026463369778174,0.2205902951124671,0.9049646442693788,180.04003564623932,738.6084992078917,816.1738736259751,2.6010164294011164,0.35115948397514457
378,114.104465068,2.1557000000000004,0.8571428571428571,0,0,0,0,0,1,0,17.07,0.6293892837341297,0.9894610928050072,0.009906095544444658,0.1447989841992021,0.942888702898032,95.18267804582244,619.8018054983087,657.3435481762651,2.4513410403497304,0.2179199963156548
193,120.093900384,2.8100000000000014,0.3333333333333333,0,0,0,1,0,0,0,0.0,0.3626618894442592,0.9551720066917196,0.006074513509207678,0.29605141045519995,0.9172777110495404,151.0043083547582,467.8676791753778,510.0611009506031,2.167084781898335,0.3990449757826485
765,52.012456504,0.8829,1.0,0,0,0,0,0,0,0,0.0,0.5270610303777102,0.9809598475170591,0.08282169945122535,0.19421065253818645,0.8667301535977628,10.465012905321874,46.70362889105042,53.88485527725727,1.0331263185764925,0.8113901493609252
1378,258.0513230980001,3.053600000000001,1.0,0,0,0,0,0,5,0,27.69,0.3360518225053561,0.9490740453807506,0.001091074923265092,0.31505310089668553,0.912470740696989,836.3043831732273,2422.141784322432,2654.487071522188,3.3828789653619533,0.20955887381095029
1200,201.937546492,2.9877,1.0,0,0,0,0,0,0,0,0.0,0.07460101401619633,0.7864723277108767,0.002176017605891953,0.6176255157820436,0.9026431279120852,414.8142576916745,606.2399131798121,671.6274620980199,2.0421706257378993,0.6539947685113706
957,255.96133326400002,5.313800000000001,0.0,0,0,0,2,0,0,0,0.0,0.6589673875810087,0.9914326428257774,0.002226687624332389,0.13061896776308726,0.9220550217403806,414.0926691577735,2923.1300139756872,3170.233820166473,3.554368009121503,0.2706149085531696
865,182.06290587200002,3.8046000000000033,1.0,0,0,0,0,0,0,0,0.0,0.3127498789122798,0.9434541529293576,0.002107902150587555,0.3315030336518033,0.8938926896750328,424.0674499173833,1143.4911748302188,1279.2264530610778,2.7879955809234502,0.35599021130851466
304,108.057514876,1.70062,0.14285714285714285,0,0,0,1,0,1,1,20.23,0.26806527252646944,0.9103716089675288,0.003762031035783351,0.41379165480453217,0.5946425683796941,158.06423783419808,227.14746240860364,381.989912070278,1.8834173767247089,0.05423617000557666
635,73.052763844,-0.2956000000000001,0.6666666666666666,0,0,1,0,0,1,0,20.31,0.3264317581912004,0.9441195605773774,0.012455369628377904,0.3296031785877977,0.7084802108786235,56.881508298593204,122.2664877418552,172.57572740137107,1.5511078579039863,0.23030610038313676
1160,257.001033888,3.1307000000000014,0.18181818181818185,0,0,1,1,0,2,1,38.33,0.6369156665092767,0.9897678547467872,0.0016228585074653575,0.14268704815063876,0.9742446282019748,600.3262907519813,4098.933095287503,4207.293503739736,4.153770141879463,0.2563595430287479
1303,88.03467125600001,1.5354,0.5,0,0,0,0,0,1,0,0.0,0.4815372228319285,0.975441086190978,0.015939697758416964,0.2202604988883956,0.9142825107319872,57.3588360701005,238.09162750243303,260.4136300406902,1.7754014846234634,0.2065027106546517
1297,90.05032132,1.7163,1.0,0,0,0,0,0,1,1,0.0,0.7734206503489356,0.9965940334164988,0.029598934388545783,0.08246412892060513,0.956460738686626,32.31402611091154,374.7944432146749,391.85554414844864,2.104587614745577,0.2896850031596508
208,136.12520051200002,2.9987000000000013,0.8,3,0,0,0,0,0,0,0.0,0.09973671795013088,0.8208604652951209,0.003446158880115901,0.5711287915308398,0.9104991418383448,264.20695432583284,421.20132752649664,462.604859435748,2.0526235256402234,0.6747685961028245
527,60.021129368000004,-0.8224,0.5,0,0,0,0,0,2,1,37.3,0.4072862507471781,0.9637121502074044,0.027584928405393318,0.266943611166518,0.7645241890866996,27.71528632777681,79.37633986614375,103.82449764077015,1.3251839122205042,0.2678012129226889
1320,225.079664352,2.3556,0.5714285714285714,0,0,0,0,1,6,1,99.46,0.2065314191064748,0.8849413944785964,0.0007142338672763018,0.4657024031914343,0.6251117704890257,875.2200072405708,1174.806753291915,1879.35471503418,2.953145304701226,0.2414918789234118
1074,106.018542524,1.3853,0.5,0,0,0,0,0,1,0,9.23,0.48625005012799205,0.9761954539680048,0.01030805540015432,0.21689268233898765,0.8970191304851802,87.02117864750235,359.89993374777146,401.21767921840035,1.9949759420539832,0.3360839753542512
161,68.06260025600001,1.7485,0.2,0,0,0,0,0,0,0,0.0,0.5512424525291358,0.9829965321092268,0.02524248279557853,0.18362412113127635,0.9435782724513314,37.380565140629045,192.085271049074,203.5711044406033,1.7828439975035446,0.3361399726842449
217,136.12520051200002,3.4530000000000016,0.6,1,0,0,0,0,0,0,0.0,0.4318726594779577,0.9687606341443871,0.004447997083917249,0.2479976486424115,0.8452678091464664,190.0333550583308,647.7040349947807,766.2707936894209,2.426270189717026,0.22449529133497773
387,114.104465068,2.0116,0.8571428571428571,0,0,0,0,0,1,0,17.07,0.18270350569677146,0.8848821489996271,0.0033253459748127227,0.4658149658199074,0.7032382894434137,211.4782325718812,319.26752346094406,453.9962175746035,2.0765194044622435,0.3506435070041141
513,80.107728844,0.7968,1.0,0,1,0,0,0,1,0,9.23,0.13183410674817875,0.8104470007100895,0.006907145093594353,0.5858119655999015,0.6163557496186507,89.23451603619209,93.88713487103605,152.326209221096,1.4465385101354258,0.5093399243749208
414,74.036779432,0.48100000000000004,0.6666666666666666,0,0,0,0,0,2,1,37.3,0.2474566721463556,0.9226939577724388,0.012874445050328752,0.38553321554728975,0.7878077720687817,61.19159070461564,125.0403565719097,158.71937419905612,1.5258658493563333,0.5299423507812463
289,270.2922658360004,6.240200000000009,1.0,0,0,0,0,0,1,1,20.23,0.7519612873665404,0.995829158865384,0.0012637028536879138,0.09123752711171876,0.9579362929537332,758.0391942284137,7958.931797259689,8308.414511281173,5.609821490758795,0.11955347338582505
990,323.8833885600001,6.620600000000001,0.0,0,0,0,2,0,0,0,0.0,0.44733150707433,0.9696899901752252,0.0011448969135216893,0.24433854168749455,0.9653906808410372,843.211881733096,3331.561557900663,3450.9982580298433,3.417647072380909,0.3835857675987897
74,128.15650064,3.6128000000000022,1.0,0,0,0,0,0,0,0,0.0,0.1049687674791988,0.7742015787803239,0.0018704899422663567,0.6329391087727586,0.6329410200832644,338.3824771152573,338.3834989418035,534.6209017979095,2.1731140008927112,0.4557899951659569
1237,233.867974328,3.2116000000000007,0.0,0,0,0,1,0,0,0,0.0,0.8646299785164661,0.9988775551173842,0.010670900477011887,0.047366970377228514,0.9526330296228052,89.27391195101521,1795.4552830987132,1884.7291950496647,2.826539022356324,4.026269965728577e-13
1006,323.8833885600001,6.6206000000000005,0.0,0,0,0,2,0,0,0,0.0,0.3755443979784668,0.958650031927446,0.0008318047624150365,0.2845876249690191,0.8724732485882625,1048.891865027498,3215.6355814767626,3685.655218288859,3.4895856858454084,0.3544949373115593
